filename,width,height,class,xmin,ymin,xmax,ymax
real_2852_jpg.rf.db79b0e0332702a9458e915f4a2fc8f1.jpg,416,416,Real,100,46,325,337
fake_3059_jpg.rf.daf218a24f8b6b7e3d94ade4a617d1d5.jpg,416,416,Fake,115,65,303,304
fake_876_jpg.rf.dc29695386e72089e8de2c656f8d402b.jpg,416,416,Fake,54,0,332,332
fake_3694_jpg.rf.dc18ada126f76d17fff7c430fbe91e7d.jpg,416,416,Fake,116,51,301,303
real_2823_jpg.rf.db0999fa92aa0f30bfe0e46878d8cbcb.jpg,416,416,Real,103,49,315,320
fake_648_jpg.rf.dc7449e71e7d5d6a737a92059230c7b6.jpg,416,416,Fake,38,0,342,311
real_1899_jpg.rf.dc9def8913a94bf0155ad7ce33c595f2.jpg,416,416,Real,120,70,300,309
fake_3144_jpg.rf.dc4819b438aaefee196f2389a7646d2b.jpg,416,416,Fake,100,22,341,303
fake_467_jpg.rf.dc9a6789472afbe52a544c49ea3ddc56.jpg,416,416,Fake,89,0,388,359
fake_2006_jpg.rf.dcb2754a3e0ce3ae1687ccdf7db3a4e5.jpg,416,416,Fake,62,0,364,351
fake_2498_jpg.rf.dce7160d07f3fe6d4de9d28bfbe00af4.jpg,416,416,Fake,90,19,320,349
fake_2097_jpg.rf.dd1dcbcbadc2a9d1881f8fb5694fed55.jpg,416,416,Fake,103,8,318,308
real_716_jpg.rf.dcfbb0bc669d3cc115640f10f6ee794b.jpg,416,416,Real,106,62,306,331
fake_3388_jpg.rf.dd07e33666cde1a5026099ff2a05be6e.jpg,416,416,Fake,91,61,271,335
real_3285_jpg.rf.dcf49db067dfe5542d30c49fff53c295.jpg,416,416,Real,92,63,298,307
fake_2667_jpg.rf.dd29c11fa2279ca55e23fc67826d0c46.jpg,416,416,Fake,80,0,341,307
real_1921_jpg.rf.dd6754f159ded0d1879590674c300448.jpg,416,416,Real,62,33,346,339
real_276_jpg.rf.ddfb925903c6092653748088c280247f.jpg,416,416,Real,93,57,326,338
fake_1157_jpg.rf.dd537c4f79c10fe649ebf7d1077603be.jpg,416,416,Fake,51,0,371,335
fake_2826_jpg.rf.dd2bcd9fe63b270b9a905767648b3d53.jpg,416,416,Fake,79,34,322,328
real_3215_jpg.rf.dd9a3aa30216ac1ab7a3e9da1548c017.jpg,416,416,Real,103,72,315,259
fake_31_jpg.rf.de2207ff1beeb02d20ae25b04943da31.jpg,416,416,Fake,105,82,320,312
fake_2782_jpg.rf.de1edbf704f112c1c583a064932ad465.jpg,416,416,Fake,80,56,322,298
fake_112_jpg.rf.de4ac5d0999210a0b9fdc5fa60a9cca7.jpg,416,416,Fake,103,64,356,345
fake_492_jpg.rf.de3c1fc30e379e22686e123b8687bfee.jpg,416,416,Fake,66,8,352,345
fake_3020_jpg.rf.de8ccdc0e3e89d1c0b443c83ee834df3.jpg,416,416,Fake,111,33,307,323
fake_3790_jpg.rf.de787b50fe3af929d81be64368def0d4.jpg,416,416,Fake,109,78,299,318
fake_1147_jpg.rf.de93eda92cb063411752ef9c37c57829.jpg,416,416,Fake,36,0,358,339
fake_1858_jpg.rf.dec095d12349121ae0284e42eb0d624b.jpg,416,416,Fake,77,0,370,327
fake_3675_jpg.rf.defc8f38b4822d8a9925802d8a189e60.jpg,416,416,Fake,101,28,349,413
real_3702_jpg.rf.decba0a08371a248fe004e3fbc276baf.jpg,416,416,Real,106,59,328,305
real_3270_jpg.rf.dec186e60494a354d7753eec116a8849.jpg,416,416,Real,61,33,276,319
fake_2843_jpg.rf.dec79dc39245948c9ce25d0abe6be403.jpg,416,416,Fake,82,63,317,335
real_1135_jpg.rf.df19374bbaa4a56eadd4dc763382cccd.jpg,416,416,Real,113,49,304,308
real_2155_jpg.rf.df82cd7a971134321145d6a518881eda.jpg,416,416,Real,67,20,335,350
fake_2119_jpg.rf.df8c54acee2decd06b3b81737eb5a3ac.jpg,416,416,Fake,85,46,334,338
fake_389_jpg.rf.df916865491548be3d5fa57ebd618f20.jpg,416,416,Fake,129,74,302,325
fake_271_jpg.rf.dfce0d67eec0b092ac66b76fbe8698e5.jpg,416,416,Fake,90,26,310,339
real_649_jpg.rf.dffa5cd0fa0091943802fcc94116da90.jpg,416,416,Real,84,29,328,298
fake_1971_jpg.rf.e0e120b49a390a1fda80905f1f97d630.jpg,416,416,Fake,50,0,359,315
fake_1825_jpg.rf.e165980c6c2951c818dd1efc2a2f9879.jpg,416,416,Fake,65,8,354,341
real_3186_jpg.rf.e0c46f83f03883ee9b8b62521f98f07d.jpg,416,416,Real,84,74,313,309
real_629_jpg.rf.e132ed2eb4cd9924b036ff9d13a1c28f.jpg,416,416,Real,92,31,312,321
fake_2435_jpg.rf.e17711746f940b7cf408c991adc9e0e9.jpg,416,416,Fake,70,0,333,320
real_1535_jpg.rf.e1eb6f3c9102a8c079487f6ec4fdc2d8.jpg,416,416,Real,102,25,310,342
real_1847_jpg.rf.e1db82cf53d9d8806ee511bff98a702a.jpg,416,416,Real,94,48,334,322
real_555_jpg.rf.e1f1e058ef5aa66da14b74e9de04e08a.jpg,416,416,Real,119,78,277,313
fake_3261_jpg.rf.e210fd48d248215327ef0e556bf8e059.jpg,416,416,Fake,100,49,344,302
real_1560_jpg.rf.e1f7ec3317548e8e63f8a55ebeef96c8.jpg,416,416,Real,45,0,298,282
real_3254_jpg.rf.e2272b162acb838bb44081dabe348b53.jpg,416,416,Real,121,95,325,320
real_2315_jpg.rf.e24bb8e479ebbd0098d71525e7b01800.jpg,416,416,Real,80,24,373,326
fake_3267_jpg.rf.e28b712fd606a605653365b2c5e4c7f9.jpg,416,416,Fake,88,74,299,300
real_2477_jpg.rf.e32067f874a84018a5e006bfc4337ad8.jpg,416,416,Real,81,11,307,367
real_962_jpg.rf.e30b87a2ccc406434587c46640a6c586.jpg,416,416,Real,81,73,306,321
fake_2372_jpg.rf.e26ad230433d486cd0d3308764d5a208.jpg,416,416,Fake,97,17,327,327
real_625_jpg.rf.e32213d9a2f218f97de74e34cac6cf57.jpg,416,416,Real,106,83,309,278
fake_1010_jpg.rf.e341f9e1bc4685e3f01449bca2f0cf9c.jpg,416,416,Fake,50,0,367,317
fake_1443_jpg.rf.e460db5dfecc996bc8597b47384b64ed.jpg,416,416,Fake,27,0,312,321
fake_3374_jpg.rf.e49b41bbad141c14be3dbb75aec7d15b.jpg,416,416,Fake,106,71,292,324
real_1295_jpg.rf.e4eaa6c61f6814aab550f86b0fe1aa88.jpg,416,416,Real,117,66,297,334
fake_1844_jpg.rf.e44b3d4d6c538bf84deb48e61b9cc791.jpg,416,416,Fake,92,38,356,353
real_2101_jpg.rf.e45c99db2f14d680f564e3a709228900.jpg,416,416,Real,74,2,351,313
fake_2577_jpg.rf.e4c5ea6af1a4238fe3c430d7d8098b58.jpg,416,416,Fake,109,25,289,292
fake_3219_jpg.rf.e4f58bb8a6800f7fdcfd72a8c476d2fc.jpg,416,416,Fake,63,60,302,343
fake_2986_jpg.rf.e510ad10d5a214ca90815b56690151d3.jpg,416,416,Fake,103,71,298,329
fake_3161_jpg.rf.e56b198ba7e3bd534415bb145eee62f3.jpg,416,416,Fake,117,27,346,312
fake_954_jpg.rf.e4eb35eb7106ccc0bdc15bbd378c8cae.jpg,416,416,Fake,73,0,334,326
real_1853-Kopya-10-_jpg.rf.e532e01b7437c1906f958321fd1e5049.jpg,416,416,Real,109,85,314,323
fake_1953_jpg.rf.e59cac3c69e5a7af7fc3f9cbde8f8d62.jpg,416,416,Fake,10,0,355,328
fake_902_jpg.rf.e5ba1be568ffe4b2b0176842f836bb6a.jpg,416,416,Fake,78,38,302,352
fake_2866_jpg.rf.e5c9fd6cd74ffc6c17cd30bcd8e12e7f.jpg,416,416,Fake,117,71,302,341
fake_2569_jpg.rf.e5d7627a24646532cb5fcefc42edf620.jpg,416,416,Fake,70,0,344,342
real_2381_jpg.rf.e60ac50f4aff26d2320b747a70ebfe0a.jpg,416,416,Real,48,0,361,334
real_1962_jpg.rf.e6a7ab68b04897b209c13b2365aaded4.jpg,416,416,Real,123,62,291,303
real_1505_jpg.rf.e693b77d72bf5c4f65b51507e82816ae.jpg,416,416,Real,91,52,317,338
real_2105_jpg.rf.e6939c980ae8af2a52f3598e7640ee02.jpg,416,416,Real,40,24,342,368
real_1524_jpg.rf.e6732e8d073d488a7b85317d5ba71bed.jpg,416,416,Real,65,39,325,338
real_1515_jpg.rf.e6caea93a4cac9a2ea019ce0f111c7e5.jpg,416,416,Real,96,77,285,320
real_3696_jpg.rf.e733d7bcaca2c3499e6054876bda5ec7.jpg,416,416,Real,75,56,336,336
fake_1272_jpg.rf.e78b3da0f9a9c794f04d6bf16acb8da0.jpg,416,416,Fake,69,7,321,355
real_1746_jpg.rf.e77bae1fc6f7cf64f89412ec387a1a0a.jpg,416,416,Real,94,49,307,347
real_3360_jpg.rf.e78ba20b329e7e535b264217727e2363.jpg,416,416,Real,0,47,179,326
real_2338_jpg.rf.e7d993b376d41512581943d0080d4180.jpg,416,416,Real,90,52,312,286
fake_2196_jpg.rf.e80287a85c0f9697971bc3c6b1e2a998.jpg,416,416,Fake,70,1,327,340
real_1083_jpg.rf.e8176a471f606fa4a441e3265b3a7340.jpg,416,416,Real,118,77,305,300
real_946_jpg.rf.e7fc4af3753eeb48b1a23a06d0e98476.jpg,416,416,Real,95,50,317,323
real_66_jpg.rf.e8525bb0188b58bf32075b852a617549.jpg,416,416,Real,87,13,318,340
real_2182_jpg.rf.e8379f4d6621a09fa6b284f4838bae96.jpg,416,416,Real,91,31,325,345
real_1580_jpg.rf.e87a5230b3b641f1b79f087d9250f802.jpg,416,416,Real,60,0,365,321
fake_2485_jpg.rf.e9233a94bb05a07e415abf3346b4295a.jpg,416,416,Fake,53,10,323,303
fake_3518_jpg.rf.e96211c0ace9eceffb412ab8f6cc8baf.jpg,416,416,Fake,102,80,286,311
real_1238_jpg.rf.e81526385e3c86909736333ac67b437a.jpg,416,416,Real,98,69,312,312
real_2347_jpg.rf.e93e9eb27ff26e4105166f797d28bf49.jpg,416,416,Real,138,81,274,290
fake_1182_jpg.rf.e9294aa61717b16f7c8c9b2aedc5e828.jpg,416,416,Fake,65,28,333,332
real_1751_jpg.rf.e9712a91d24a05e14703cf57d96711bb.jpg,416,416,Real,92,36,300,334
fake_384_jpg.rf.e987c3b62deed91b778d7b43d93f0fb9.jpg,416,416,Fake,124,40,326,308
real_3352_jpg.rf.e988fefd0b338f18f956b60476cfefc2.jpg,416,416,Real,89,39,341,319
real_1997_jpg.rf.e9b5d09aab23a413c8319b20512ce0b9.jpg,416,416,Real,109,61,303,319
fake_974_jpg.rf.e9ccd2032c8cb5865be1771e19993b30.jpg,416,416,Fake,115,16,288,301
fake_3214_jpg.rf.ea416a9fdef96db7734890de10c7627a.jpg,416,416,Fake,88,51,303,329
real_1028_jpg.rf.eadd8023588dcf709135a459e8832916.jpg,416,416,Real,110,71,310,275
real_2364_jpg.rf.ea7b199b41465427df0f944104e85ffc.jpg,416,416,Real,59,0,336,329
fake_1986_jpg.rf.ea55dae4a4514f269ad851fef2c34421.jpg,416,416,Fake,59,0,360,377
fake_481_jpg.rf.ebef6ebc8b8f9e82328d3e9f7f2bc030.jpg,416,416,Fake,79,15,327,331
real_40_jpg.rf.eaf1a05b96fc60cb8f6114255a1537f5.jpg,416,416,Real,122,45,294,301
real_1731_jpg.rf.ecc0d2aa0a0d4b0242f82accdf89e0af.jpg,416,416,Real,101,81,316,341
fake_1509_jpg.rf.eadf9a6e8658641c8a270922b6a982b7.jpg,416,416,Fake,43,10,360,332
fake_3057_jpg.rf.eb9bc914ab23d9c4421da1c35617552d.jpg,416,416,Fake,73,42,326,339
fake_3197_jpg.rf.ec72f7f5d4bd0c43bc015bf320aaab9b.jpg,416,416,Fake,96,58,301,293
fake_3002_jpg.rf.eb21e8c176880965efea5bf7afe959a0.jpg,416,416,Fake,99,43,304,332
real_3279_jpg.rf.ecddbb9e45591ac1d625e6127ab772fc.jpg,416,416,Real,99,77,298,295
real_2003_jpg.rf.ecf6be9898fe79d71da3d104dedbe313.jpg,416,416,Real,99,54,302,312
fake_3577_jpg.rf.eceebf014279b4259f0961f2527a0513.jpg,416,416,Fake,97,62,297,316
real_3342_jpg.rf.ed851ce38220b8937220d889212ab9be.jpg,416,416,Real,84,43,323,340
fake_1557_jpg.rf.ede9e6aa356502ff93655d045544ff6d.jpg,416,416,Fake,100,44,312,337
real_1846_jpg.rf.ed901381ed66d1e772b6af7d6192e2fc.jpg,416,416,Real,55,31,337,339
real_2831_jpg.rf.edc0aca335c6570f9607bf8ad82acd26.jpg,416,416,Real,105,121,254,308
fake_1458_jpg.rf.ee44e91b449bd0d314bf04556a388cd3.jpg,416,416,Fake,0,0,349,335
fake_2789_jpg.rf.ee33ea08f52c501d6555ca56bd2b3c26.jpg,416,416,Fake,88,50,315,331
fake_1269_jpg.rf.edb76dbfcbe76a954447137167023f80.jpg,416,416,Fake,48,0,351,348
real_3384_jpg.rf.ee09853e0e49ed297b1b95570eac69fd.jpg,416,416,Real,66,11,304,351
fake_1850_jpg.rf.ef39280450611600e79445a384c72a9f.jpg,416,416,Fake,25,0,346,295
fake_145_jpg.rf.ef0a0f6e313540e6f78c6244ba37e6f5.jpg,416,416,Fake,61,1,343,353
real_310_jpg.rf.ee614276ea0913063b6206ae3e421f9f.jpg,416,416,Real,121,104,287,266
fake_2494_jpg.rf.ef463550792049b70d9a637a7a3f3599.jpg,416,416,Fake,56,25,336,324
real_3472_jpg.rf.ee5693ee82b0056d97ed92219318b3b6.jpg,416,416,Real,54,56,357,361
real_279_jpg.rf.eefc1f5b2286115114767ea9c171d66b.jpg,416,416,Real,98,56,339,322
real_3535_jpg.rf.ef5a7c41e26943250b27b2a6ed3be6d9.jpg,416,416,Real,80,53,301,332
fake_1032_jpg.rf.efa6062197ad529fb3783a138bc0e84b.jpg,416,416,Fake,64,0,311,345
fake_1687_jpg.rf.f01a7cf446064a24441fd66701302e79.jpg,416,416,Fake,70,0,325,312
real_1762_jpg.rf.f004fea4078c51ab10560c78cbd78c66.jpg,416,416,Real,84,56,306,306
real_2485_jpg.rf.f00f97e5209240fe45f3bb8ef871762e.jpg,416,416,Real,90,54,320,332
real_886_jpg.rf.eff43e13ba4fe27e3272bc0527cd889d.jpg,416,416,Real,110,39,326,306
real_1809_jpg.rf.f0ac3ae66c6a9b3b8303f16e77bcf058.jpg,416,416,Real,71,25,321,345
fake_3466_jpg.rf.f14c8144cbb8d02345250df30169043c.jpg,416,416,Fake,116,98,301,345
fake_702_jpg.rf.f13aa83b9f1bf016d5a0fb0fa0797fac.jpg,416,416,Fake,55,0,341,339
real_730_jpg.rf.f062248773595ef0f1cbceabaabaf296.jpg,416,416,Real,99,63,315,330
real_2771_jpg.rf.f0fc22dca5dfaa6e06a1a9a09aeef184.jpg,416,416,Real,124,71,284,306
real_498_jpg.rf.f176a3e7a2e57935eac16f68789b4025.jpg,416,416,Real,119,77,293,310
real_1377_jpg.rf.f19ab9a70c1304e365787b89282b3702.jpg,416,416,Real,71,54,325,344
fake_2183_jpg.rf.f1af783f21a40fa77b0385c8866f52da.jpg,416,416,Fake,105,46,335,340
real_53_jpg.rf.f1b63300385cda0c0bbbe8d0b31ae9c6.jpg,416,416,Real,117,85,295,318
real_3627_jpg.rf.f215fbc30b3e311369fe07f2fc1c402e.jpg,416,416,Real,109,68,286,303
fake_3498_jpg.rf.f25775c29b2eb10b7b43737d419940fd.jpg,416,416,Fake,82,39,302,331
real_989_jpg.rf.f27cf109b9e90a7ffc7ee0b7d03b7e14.jpg,416,416,Real,125,98,304,311
fake_59_jpg.rf.f19966a52c7cc08998820023b6ae2981.jpg,416,416,Fake,98,91,316,317
real_2979_jpg.rf.f25ce74ac4c7891ce24daf66fbc89d9b.jpg,416,416,Real,157,135,301,314
fake_3536_jpg.rf.f2afd515e24dbf269b694e61183f71c6.jpg,416,416,Fake,66,0,341,346
real_1857_jpg.rf.f2b837bf82da2b7a0c443e36933aeb31.jpg,416,416,Real,81,40,309,330
real_2968_jpg.rf.f2fcc98b69c95c8dfa3950b6b819e44d.jpg,416,416,Real,133,74,304,285
real_137_jpg.rf.f2cdcaeba68265a0f2077d7aa166f6d5.jpg,416,416,Real,110,42,317,342
fake_2073_jpg.rf.f2fa87cfb50f9e5519c5ec6abbc5bae3.jpg,416,416,Fake,48,9,359,351
real_3677_jpg.rf.f3262f8630e88e5f503c1b470fed6be7.jpg,416,416,Real,115,36,312,308
fake_1596_jpg.rf.f3329842d3df1387b099fbef7d0c78b5.jpg,416,416,Fake,70,34,351,340
real_2303_jpg.rf.f434c56406ba92e9faffe09aea54f89e.jpg,416,416,Real,81,16,323,343
fake_1457_jpg.rf.f39a59eb2f5dedd55afe467a210b2f2e.jpg,416,416,Fake,41,0,346,309
real_3710_jpg.rf.f46fce4ae155bba1f763224f9c074d72.jpg,416,416,Real,112,75,316,328
real_457_jpg.rf.f5c0411a8fe2f1a701a7f8fe1e1fa66a.jpg,416,416,Real,92,43,331,298
real_55_jpg.rf.f3d175921704e1d58d921f6e1005184f.jpg,416,416,Real,100,38,315,322
fake_1122_jpg.rf.f6599388ea78b0aec367f97bc9c5bfb7.jpg,416,416,Fake,80,0,337,323
fake_99_jpg.rf.f63ad75ffa32092229ed6e0f59be4aff.jpg,416,416,Fake,136,67,278,305
fake_1729_jpg.rf.f64c3bf95b72a2f7a9f887ba39d7ec02.jpg,416,416,Fake,102,0,416,349
real_1404_jpg.rf.f6ca5402a145701bfb650d697e528cde.jpg,416,416,Real,100,32,312,335
real_852_jpg.rf.f659a93e352751a7201f82b72981337a.jpg,416,416,Real,95,54,313,316
real_2885_jpg.rf.f65eff4f94bc28aa0277d8d282c53d9c.jpg,416,416,Real,116,67,294,303
fake_1172_jpg.rf.f6c9a7f9667142085a2f1a1c85a0173d.jpg,416,416,Fake,64,32,349,318
fake_1477_jpg.rf.f797b13f6aa42f98397d245efee020fc.jpg,416,416,Fake,73,20,398,322
real_3363_jpg.rf.f89ccec8e9b11c716fa7c609bf55fb8f.jpg,416,416,Real,91,33,279,274
real_595_jpg.rf.f7bdcd1238cac3ddf5969b2ff8ba7b67.jpg,416,416,Real,102,89,304,308
real_1052_jpg.rf.f84dbf753ec4309e53251c3aa687cb2d.jpg,416,416,Real,70,43,318,328
real_1018_jpg.rf.f7a30136731dbc3d4f1e1c17a4d2801f.jpg,416,416,Real,77,17,313,326
fake_692_jpg.rf.f78522fe396243b5b2cfc90b6a8b2725.jpg,416,416,Fake,50,0,314,334
real_3646_jpg.rf.f95ea6918cea1c080f474b7bdd4fc27f.jpg,416,416,Real,106,85,321,327
fake_846_jpg.rf.f8b702cb971e71cce5cf423824eaf2cd.jpg,416,416,Fake,54,0,339,320
fake_3369_jpg.rf.f92c5a9ee4b6a0bc059da28bfe853238.jpg,416,416,Fake,80,76,318,347
fake_1543_jpg.rf.f7c77fe047ff6169298fc2f11cc7584a.jpg,416,416,Fake,92,6,328,321
real_2618_jpg.rf.f99ee2de0209b66e3021a1cf72ec0845.jpg,416,416,Real,98,51,325,335
fake_2643_jpg.rf.f9693e799658443cf0547eb40a1b1bc7.jpg,416,416,Fake,19,19,328,333
real_1696-Kopya-10-_jpg.rf.f97d1db27c3242dab8499aa30f4f47a6.jpg,416,416,Real,131,120,258,302
real_1808_jpg.rf.f9f96a9ff21929221d21748925267878.jpg,416,416,Real,56,25,326,322
fake_2626_jpg.rf.fa5e4242995199b928c13dd605beda52.jpg,416,416,Fake,77,23,311,295
real_1258_jpg.rf.f9df10ae5d307b11f9bd0e3f2d9ec892.jpg,416,416,Real,55,6,404,306
real_3039_jpg.rf.fa2753b900c32d7b47b89e729489d602.jpg,416,416,Real,103,49,307,341
fake_2979_jpg.rf.f9d5b109d8ae7048abd3211437652b2e.jpg,416,416,Fake,20,78,242,293
real_1394_jpg.rf.fa1d9faeadaa5134d79beb161f829563.jpg,416,416,Real,105,81,296,336
fake_1582_jpg.rf.fa8bd75f04adb08c2c7d15378d57559e.jpg,416,416,Fake,88,0,339,318
fake_322_jpg.rf.fa61a87578716dacc973542ee5851d21.jpg,416,416,Fake,34,61,323,343
fake_2390_jpg.rf.fa6fc8cb6c54dd02e32b3271b207f2b6.jpg,416,416,Fake,5,0,305,349
real_3686_jpg.rf.fb27f0bee0ee5d8eac60b2b020520a0f.jpg,416,416,Real,66,19,364,387
real_1569_jpg.rf.fb6229a0c30c372b635cc036178a269b.jpg,416,416,Real,51,9,317,348
real_3705_jpg.rf.fb5d10ab9894959fddccf54607d2565b.jpg,416,416,Real,115,100,311,329
fake_3053_jpg.rf.fa300a6da7533542264fe24b3c4cfb92.jpg,416,416,Fake,102,53,293,314
real_1004_jpg.rf.fcae2a120f0dab7e1d6e1c1e1d5ccf15.jpg,416,416,Real,63,6,325,349
fake_2724_jpg.rf.fcc906801533c44deb5a896d1850c8c3.jpg,416,416,Fake,117,91,297,340
real_3053_jpg.rf.fbf65544588d44aa2540eb227eb9962c.jpg,416,416,Real,68,0,308,299
real_1987_jpg.rf.fb9e31b599dba66ce41131b0e7d4b0aa.jpg,416,416,Real,91,59,320,323
fake_996_jpg.rf.fd3bdac83b98b279c7b4487090ad5cd6.jpg,416,416,Fake,81,13,314,362
fake_61_jpg.rf.fdd8760b561c6afa3d2f1f6d5458f44d.jpg,416,416,Fake,108,31,317,329
fake_3372_jpg.rf.fca482796d6326878a6f7fed0924ccff.jpg,416,416,Fake,103,63,304,325
real_61_jpg.rf.fd7fca72551db70dd106cdab355942ed.jpg,416,416,Real,102,67,312,297
real_3534_jpg.rf.fc86cb7ad2807e38c09a92cba6578b44.jpg,416,416,Real,97,29,302,318
fake_2908_jpg.rf.fb5b579b46e3c94ea8b186674b59b0fe.jpg,416,416,Fake,97,69,315,319
fake_1632_jpg.rf.fd3bb13c99b7ce602ed546e3debbee88.jpg,416,416,Fake,73,0,321,345
fake_3714_jpg.rf.fe947e58891cc9549d6430ea87955273.jpg,416,416,Fake,74,71,294,352
fake_1631_jpg.rf.fdef00c3b022feb8972e1b3a39dba18c.jpg,416,416,Fake,44,0,336,337
fake_1222_jpg.rf.fd416078b3fe7f1fdb9a1fd29dcf1059.jpg,416,416,Fake,45,0,378,331
real_1960_jpg.rf.fc0764b0264caa1381b6eff8bacdf063.jpg,416,416,Real,128,73,270,273
real_2846_jpg.rf.fdfabf217d862f3bc8ca4bce3de104c4.jpg,416,416,Real,87,59,339,328
fake_3590_jpg.rf.fe4e2829402e26cb6ca3c0ecc21213de.jpg,416,416,Fake,112,70,313,307
real_1606_jpg.rf.fdf0c388a7c46b264be5eeb961ac892d.jpg,416,416,Real,119,77,339,315
real_879_jpg.rf.fdfec86a3c32f3b0e942e38773e805cc.jpg,416,416,Real,85,57,314,322
real_1944_jpg.rf.ffe8adac8341c766ba884b7682d6da69.jpg,416,416,Real,47,32,299,318
real_2262_jpg.rf.fea8bbd5d6b35c789d0071382aa62608.jpg,416,416,Real,85,36,352,327
real_3515_jpg.rf.fe7a0f3a88ae374edc63a88b4067b5c4.jpg,416,416,Real,99,45,350,309
fake_2221_jpg.rf.fb59b43e45220cff34103dcc5a13c1a8.jpg,416,416,Fake,68,26,327,340
real_2548_jpg.rf.fdb411a706ba4ad6cc77dfd623e3180c.jpg,416,416,Real,89,63,321,331
fake_892_jpg.rf.ffaa6c7247699fdd7b38542125404d9d.jpg,416,416,Fake,96,0,332,324
real_227_jpg.rf.fece10fca89ca3662129131fb9dc0dba.jpg,416,416,Real,81,16,346,352
real_1565_jpg.rf.fc568e723ca5151fda1f6946bd88b59d.jpg,416,416,Real,60,0,325,336
real_1817_jpg.rf.fec09ff270fab04f42e7c6383fbf64fb.jpg,416,416,Real,84,38,317,328
real_3139_jpg.rf.fff12337df024ab1c2b5cf5d54956a90.jpg,416,416,Real,70,0,331,324
real_3096_jpg.rf.fffdaa3fcb5e9e254be2816cfba1ced4.jpg,416,416,Real,84,66,319,349
