Mean_Intensity,Std_Intensity,Entropy
0.45641533,0.26733014,795.5343
0.45546642,0.21023704,802.502
0.43805265,0.26335588,767.0632
0.43233088,0.25989196,759.71173
0.37311774,0.23854499,668.41876
0.39620376,0.24288937,702.6741
0.39206737,0.24513867,697.6251
0.46430787,0.1765918,820.2532
0.4476266,0.2748324,780.1988
0.4127284,0.2684353,725.7029
0.4173846,0.24361941,737.7426
0.45122072,0.21290892,796.067
0.44115138,0.21592833,779.3128
0.42211404,0.26781118,740.9293
0.3813644,0.26102597,679.20123
0.33821288,0.282646,602.5347
0.5119491,0.21226087,887.4119
0.34837812,0.28189284,619.85046
0.36866567,0.2937105,651.0626
0.34215957,0.2807821,610.0089
0.35924125,0.27949053,638.30225
0.48110414,0.2915139,829.69806
0.50430965,0.2322478,873.12634
0.52611727,0.3106921,892.9684
0.10952362,0.09323438,232.09996
0.13857952,0.10999749,285.95468
0.44668975,0.2699594,780.21094
0.43617183,0.27078196,759.86884
0.1860312,0.16426858,367.33856
0.22697873,0.1544667,440.11163
0.477822,0.28195214,824.7314
0.55303425,0.21871595,948.3629
0.5577693,0.22940099,953.8424
0.45586425,0.27129397,793.02313
0.44072586,0.29246372,766.4602
0.1925068,0.13098833,382.55246
0.5595679,0.23917557,955.09076
0.5046834,0.3157489,859.2911
0.42318854,0.24368939,746.25543
0.47901767,0.29097417,826.6258
0.525012,0.29801854,893.9902
0.4167908,0.21074834,741.5591
0.42455393,0.2862551,741.13477
0.6427007,0.33132476,1062.3701
0.5029524,0.34498042,853.57086
0.17656597,0.17440638,345.48502
0.5232585,0.3339911,886.1871
0.51380724,0.34440592,870.12787
0.6321197,0.3290194,1047.3523
0.45554456,0.2284528,799.86346
0.4553932,0.2909379,788.6441
0.5350054,0.33838445,902.3119
0.2003968,0.19021413,385.86584
0.5395073,0.32972577,910.91077
0.21404672,0.21286133,405.09467
0.18858574,0.18659951,365.71942
0.53767514,0.33500755,907.0389
0.47387883,0.27842295,819.7292
0.63696384,0.31293905,1057.4739
0.5031725,0.3446737,853.946
0.48518118,0.21463978,847.66785
0.46254337,0.27805698,802.3077
0.52845323,0.3300313,894.36304
0.1544996,0.1418326,310.55966
0.5382933,0.3444124,906.9884
0.63133186,0.34491408,1043.1115
0.4944693,0.34371126,840.89856
0.6373271,0.3299171,1054.835
0.49559516,0.26591006,855.11346
0.29138637,0.23062706,534.4533
0.45801455,0.27775538,794.6686
0.4366727,0.24914637,766.6999
0.3783694,0.20325735,683.80096
0.43035838,0.2690016,753.02277
0.44520056,0.26608652,776.83
0.47693655,0.28306696,823.0728
0.2863989,0.22946335,525.9177
0.38840482,0.23616074,694.59766
0.37314957,0.24384397,666.5266
0.38428918,0.23905176,687.23816
0.44659427,0.26903257,778.6109
0.5843559,0.2424874,990.05164
0.37565893,0.2793257,665.90424
0.28071153,0.23350817,515.47864
0.3106059,0.2162781,568.7637
0.60874856,0.25506136,1023.63586
0.31906042,0.19763839,587.91406
0.4210847,0.26344797,739.58923
0.39569718,0.23742744,706.05664
0.36507934,0.23620704,654.41565
0.25800738,0.20240326,482.0791
0.54291123,0.27350307,923.80524
0.430128,0.28612944,745.57367
0.43175605,0.2249285,764.68616
0.30969954,0.24177821,561.7836
0.34270194,0.22320972,619.02435
0.52071756,0.26282468,892.5862
0.37109113,0.25176188,659.2764
0.450937,0.29786223,776.20917
0.4157719,0.28379947,724.5969
0.38139862,0.26094922,675.15027
0.5037444,0.3130528,856.6346
0.3661664,0.32953572,634.89746
0.4196459,0.31663597,723.81146
0.46311465,0.2674355,804.7213
0.5004405,0.3206656,849.8527
0.29544505,0.27802703,525.17993
0.3763303,0.32586884,651.9149
0.503027,0.3230682,853.4027
0.48593763,0.31398678,828.9511
0.3821637,0.32797465,660.99274
0.39649302,0.28753442,691.75714
0.23056729,0.21287113,429.36887
0.47358006,0.33031648,804.5078
0.4564381,0.33844805,776.01025
0.44210646,0.26169243,773.5412
0.38760749,0.2765443,680.37805
0.34317204,0.34587917,584.04596
0.27759284,0.20868872,513.151
0.36200532,0.3552196,613.2198
0.39272407,0.35793602,663.35944
0.26976296,0.21813634,496.01437
0.46309716,0.33822137,786.0472
0.49549064,0.33649552,837.63635
0.42489064,0.28551173,737.63074
0.38606292,0.35595793,653.8497
0.42568853,0.25830907,748.2405
0.3576205,0.35015294,606.8601
0.4666445,0.32436395,796.46686
0.1746987,0.18622117,334.50238
0.38887104,0.27793682,681.6199
0.4843987,0.3389515,819.6441
0.21355973,0.20318402,400.3403
0.43115476,0.2356787,761.4834
0.50108737,0.21734843,870.9581
0.514648,0.29035583,879.2072
0.5221257,0.21641618,902.82306
0.49875638,0.28353128,855.9012
0.48251542,0.25752795,837.337
0.4515036,0.24470943,791.6165
0.48156625,0.2834798,829.6589
0.48324156,0.28510606,831.8978
0.4814105,0.28339618,829.4167
0.43815476,0.25197846,769.7556
0.5439381,0.19981787,937.51514
0.5183275,0.29824662,883.27057
0.49941543,0.23633683,865.3712
0.4696852,0.22349346,822.01953
0.3751546,0.21516661,677.565
0.42285973,0.24942537,746.4172
0.5158778,0.25636235,886.42114
0.33695033,0.26935488,598.9048
0.49342552,0.27380967,849.3627
0.34261438,0.27584332,607.56836
0.29875705,0.2781466,534.2519
0.32066774,0.26806682,573.7417
0.36243054,0.2835579,639.0204
0.45793092,0.23147677,800.90533
0.27399915,0.23737818,499.94366
0.378735,0.19006494,686.4455
0.27361816,0.27007982,491.7884
0.2667789,0.26903376,479.06558
0.31037578,0.25478172,557.7454
0.3672372,0.2799474,648.00116
0.3438962,0.27494508,610.1329
0.4576542,0.2870674,790.3629
0.28381473,0.23838942,515.3179
0.27048343,0.24051012,493.7824
0.48318228,0.28919417,829.71246
0.504752,0.3538582,849.81116
0.39741975,0.2849222,699.56335
0.44084248,0.40732172,730.5188
0.62177736,0.33386332,1029.5042
0.60344654,0.32709724,1005.60315
0.627031,0.31578755,1041.5575
0.70348567,0.24932459,1162.172
0.44892934,0.41055983,743.3112
0.40730336,0.39674997,679.1354
0.55249023,0.3410336,926.7751
0.45850724,0.4126577,756.9999
0.5976986,0.34822303,992.8394
0.40362176,0.2409931,716.54913
0.5561655,0.25641945,947.6441
0.18310758,0.26933888,332.05194
0.16987073,0.25131366,311.19467
0.2525213,0.23101516,465.99985
0.31492606,0.30520737,555.4461
0.15161319,0.23916821,277.99173
0.3693472,0.30341882,648.67944
0.5622121,0.26200587,955.45636
0.3659739,0.32355583,636.8872
0.36231753,0.32496592,630.4976
0.42684963,0.24797347,751.7023
0.24862601,0.23414655,458.1588
0.37513933,0.27760342,663.5962
0.1953427,0.20108426,369.6416
0.36663076,0.32595602,637.1227
0.3653084,0.30089128,642.7501
0.5530026,0.2601188,941.88214
0.5210145,0.27177408,891.3577
0.36491194,0.30132997,641.79596
0.2464379,0.29494128,438.00128
0.3677299,0.2738311,651.3015
0.38163033,0.2820027,674.8311
0.2533647,0.23826243,465.57895
0.37486023,0.32921636,649.6859
0.25507417,0.23635207,469.38812
0.15679994,0.2495979,288.6419
0.50114053,0.24875912,866.0669
0.4827222,0.28724808,830.44507
0.39043957,0.26075798,691.1842
0.3039731,0.14688188,572.15
0.38541123,0.30154598,672.8046
0.3693236,0.24587916,659.8379
0.49406356,0.2607234,852.8898
0.5055982,0.29901883,863.3847
0.46009254,0.28576598,795.6427
0.3739355,0.30958045,652.89246
0.3048379,0.1756782,570.28296
0.23198584,0.13299511,452.51175
0.4188517,0.32280174,722.35016
0.35164872,0.30617407,616.59674
0.47985825,0.30397856,822.3823
0.50977635,0.29228675,871.15576
0.4265467,0.23105602,754.41223
0.39965808,0.24319287,711.767
0.39262682,0.29719916,685.1692
0.3543485,0.19784045,647.5767
0.37679568,0.31622717,655.8785
0.3728163,0.31058583,650.12476
0.3292,0.18371575,609.1405
0.38306785,0.2995122,668.96686
0.41284487,0.23779717,731.97546
0.46365505,0.28013542,802.60754
0.4072878,0.24366908,722.2362
0.36154863,0.29404998,635.5717
0.5654893,0.24697086,961.02496
0.24684128,0.19748874,465.94107
0.31551686,0.14219317,590.91547
0.31124175,0.17065324,580.5178
0.28155088,0.2161407,520.85443
0.24154201,0.18895715,458.47354
0.32804486,0.1531033,609.30554
0.32868662,0.13767423,612.4602
0.27078187,0.21467078,502.72992
0.30376357,0.14326598,571.12756
0.20670323,0.17345424,398.9389
0.4341354,0.27873504,758.48584
0.34904453,0.32129374,603.35736
0.091681354,0.12311485,189.0865
0.38213423,0.28814048,667.1036
0.39159182,0.24228746,696.7705
0.3846571,0.32225963,666.0285
0.15917473,0.1692491,311.74954
0.27210596,0.31074417,474.58
0.18776861,0.20188148,357.62308
0.41981027,0.2481453,740.5116
0.36147815,0.27181423,637.33167
0.427584,0.25876644,751.09094
0.33691812,0.2668441,597.54254
0.42605335,0.23906854,751.3631
0.41298586,0.24230383,730.13666
0.43075,0.30518922,745.95245
0.37885794,0.31560138,659.2584
0.12726745,0.15273894,254.18349
0.42314377,0.3047106,733.44385
0.35169318,0.31266662,612.8442
0.28301823,0.31876853,490.9608
0.37537947,0.31981862,651.6572
0.42777482,0.2510792,752.2879
0.3834409,0.28914574,668.68304
0.43372867,0.2537619,759.57916
0.37658453,0.28169966,659.8947
0.06766166,0.09690888,144.21808
0.34911495,0.30673572,609.89136
0.49926075,0.23693419,867.7315
0.46112278,0.25538847,806.75055
0.5341754,0.18577103,925.5344
0.52230054,0.18133654,908.1381
0.31737787,0.27765727,569.7997
0.4269468,0.24195297,754.61725
0.41482088,0.23141363,735.71454
0.4176973,0.16245306,750.9107
0.46454796,0.26398286,810.5991
0.5030065,0.23849414,873.0471
0.31821492,0.25895742,576.2297
0.39848718,0.23074204,709.8727
0.4379275,0.24102356,770.5529
0.34482786,0.25478444,621.10516
0.34502065,0.26370636,619.4988
0.41656,0.24322239,736.2685
0.43727314,0.28153247,763.7552
0.4996859,0.2325313,869.39636
0.52780294,0.2191652,913.51416
0.34375015,0.24452709,620.8863
0.5255429,0.17295796,913.8729
0.4527194,0.23019123,795.37854
0.33776253,0.2911851,601.40607
0.52693963,0.17699991,915.57416
0.40940344,0.26167864,724.5746
0.43374786,0.22795115,768.7963
0.36599964,0.25348356,656.2589
0.3938929,0.2480291,698.5776
0.33445117,0.29003003,591.1347
0.353328,0.19471194,642.4173
0.3065458,0.27674025,547.70624
0.2850035,0.26353317,514.80853
0.35927418,0.21038702,650.4176
0.35788995,0.23716228,643.32434
0.37365225,0.22274786,671.0747
0.30536115,0.26717603,547.4902
0.39628014,0.19875526,710.58386
0.34133846,0.28604397,603.25684
0.2649796,0.21703394,493.26566
0.4391801,0.24616738,770.97797
0.39475417,0.28767195,693.8254
0.3686743,0.28391585,653.16736
0.38900384,0.28748602,684.5431
0.3974094,0.28691044,697.91425
0.4147944,0.23358445,735.6194
0.42910704,0.23150495,758.18713
0.38946825,0.29368845,684.86206
0.38947842,0.28895524,685.859
0.39538193,0.29416266,694.4225
0.25587264,0.20992482,478.63242
0.4259908,0.23529215,753.1968
0.29345527,0.24512278,535.1275
0.40395558,0.28929695,708.2006
0.41983733,0.2931096,732.33057
0.42018354,0.23308153,743.8612
0.2998413,0.19378474,556.1499
0.37285423,0.26722845,663.7899
0.37893167,0.22060624,680.7199
0.27259773,0.20529644,511.46436
0.34022143,0.21386392,620.23145
0.40808284,0.22604854,726.7265
0.32610783,0.1996489,598.10474
0.3579978,0.2078279,648.6552
0.30406666,0.20230462,564.44696
0.46142364,0.2580953,804.6771
0.34582376,0.18896733,633.8124
0.3682461,0.20995957,664.47363
0.33897614,0.21350133,618.31415
0.47317824,0.18747611,833.8414
0.37181273,0.22800043,672.4753
0.34442648,0.219261,625.9629
0.67385006,0.25665376,1119.3171
0.35318074,0.21726918,640.5307
0.53557307,0.1963199,926.9905
0.33327514,0.21206337,608.07983
0.48756188,0.1720462,858.0957
0.3512062,0.26601523,627.9796
0.34549674,0.21508886,628.5554
0.4719185,0.16909233,834.4839
0.40874532,0.24125655,724.78107
0.23145783,0.19287065,442.7785
0.26422286,0.17987508,501.93378
0.40185308,0.252205,710.5072
0.51459,0.17866248,897.9871
0.30561605,0.19904521,564.8401
0.35653588,0.2737694,633.1862
0.4440117,0.29059023,772.8671
0.30227187,0.23808615,550.5726
0.47267842,0.2956287,816.54376
0.5381722,0.1803823,931.2672
0.55332726,0.21848756,948.05884
0.474098,0.28697652,820.4339
0.43463475,0.28036895,760.3081
0.64224344,0.27469572,1071.5533
0.2662775,0.23498233,488.6238
0.30720064,0.26514187,554.8678
0.53342444,0.23547488,918.06665
0.35131738,0.27167025,625.335
0.34704944,0.2679008,619.069
0.30348074,0.25629234,548.3277
0.49222556,0.23895057,856.29016
0.30509418,0.2120633,560.44135
0.34853506,0.27978724,619.3139
0.38027412,0.20090671,685.45245
0.41913936,0.21524116,746.2928
0.3866414,0.28497,680.1498
0.36498117,0.27901542,645.98517
0.37267992,0.23656626,666.1866
0.33047053,0.19454864,606.0923
0.35679358,0.20907238,646.5113
0.37142795,0.27844352,660.3839
0.34976706,0.22510517,634.9053
0.36629093,0.27624902,652.46265
0.3202119,0.30018976,573.75305
0.51077116,0.22596364,884.221
0.2922658,0.23147903,536.76495
0.31694764,0.2196038,581.0948
0.3118558,0.26284474,564.0831
0.3520815,0.22543578,638.56006
0.5027278,0.22043628,872.9618
0.29965404,0.29557902,541.5761
0.244962,0.23083165,460.74924
0.262978,0.2515477,485.98755
0.2859574,0.18118541,535.24835
0.50078124,0.23367184,868.5166
0.3089937,0.22259867,566.98016
0.42731145,0.22201374,758.692
0.35400072,0.22733356,641.4181
0.3592346,0.2362655,648.35876
0.326246,0.2641673,587.9723
0.52097976,0.22435072,899.7832
0.4958116,0.23717713,859.4979
0.33403325,0.21480297,610.03076
0.23018737,0.20792438,437.47263
0.35244724,0.26909822,630.7542
0.39164183,0.23754238,700.6882
0.31208777,0.22153577,572.51855
0.28779426,0.22790512,530.18805
0.46031472,0.31745085,786.7788
0.35621923,0.23883642,639.70044
0.4510493,0.31701046,772.3409
0.3931152,0.25092393,697.2356
0.41469818,0.2990186,718.3121
0.39478505,0.23869503,701.81714
0.38700846,0.23964964,689.2357
0.32830444,0.21528095,596.7246
0.34649,0.3141317,603.99774
0.45995542,0.3225383,784.8058
0.6366558,0.27789527,1062.3767
0.4422025,0.26785198,769.0838
0.24179438,0.19330516,456.2553
0.24584283,0.20124643,461.821
0.25223988,0.188843,476.9541
0.41964737,0.26425534,733.95605
0.40201467,0.26547834,706.9483
0.3999858,0.26941398,700.83405
0.25747228,0.19189359,485.24738
0.25496474,0.19814636,478.74677
0.42298493,0.25917184,740.5585
0.5225621,0.28376874,892.946
0.50020474,0.27494875,861.048
0.49564528,0.22351976,863.8296
0.46493658,0.26801902,808.6717
0.5337032,0.16486481,927.40155
0.49506366,0.22479682,861.9063
0.53765637,0.21954341,927.3142
0.46422216,0.26514712,808.01697
0.5518508,0.21595998,948.7902
0.5128466,0.27028015,880.7388
0.39268237,0.20407186,706.4979
0.35017267,0.22334473,632.79083
0.5594745,0.16944312,964.9214
0.52352357,0.16441724,912.4455
0.52717394,0.1679839,917.50037
0.4737871,0.26913908,821.2952
0.4392076,0.20790899,779.1209
0.5447362,0.22001132,937.7195
0.47540164,0.27885768,822.7022
0.48716277,0.2196604,851.1593
0.51920736,0.2154176,899.99005
0.4999378,0.1669165,877.02765
0.45864102,0.24572176,802.55054
0.54424495,0.21773528,937.31976
0.48020974,0.27792388,830.04065
0.4786808,0.27610108,827.96606
0.48310867,0.27904928,834.3151
0.44257504,0.2642339,773.83746
0.42178044,0.2658189,740.87537
0.43347368,0.215467,767.08075
0.28300256,0.25165626,513.6841
0.42176333,0.22974734,746.7611
0.3365583,0.2423021,607.67206
0.6615452,0.2746965,1099.2377
0.3532036,0.29670772,622.28253
0.26258472,0.25957888,475.8541
0.26258937,0.2595326,475.65698
0.3424941,0.3074761,602.0759
0.37034577,0.26653475,658.7814
0.28666455,0.2688329,517.36334
0.33648118,0.2953277,595.3431
0.42627218,0.23972557,752.1222
0.36559704,0.29319394,643.6045
0.29948065,0.26551852,539.50995
0.28882244,0.22953509,531.4243
0.35420415,0.28462887,627.04407
0.37592223,0.2556446,669.9017
0.35070062,0.24822877,629.9739
0.5273035,0.2560453,902.2329
0.43088567,0.24231908,754.0698
0.50509846,0.25195304,869.3375
0.49009362,0.22171019,849.77124
0.26642627,0.26851842,474.25983
0.42877778,0.21163651,757.29016
0.47238657,0.25680658,817.9079
0.462846,0.27780145,803.7087
0.40379584,0.21121205,718.9774
0.24368459,0.25870052,437.67004
0.4791898,0.23977672,830.1683
0.47895074,0.23768319,830.25183
0.2709457,0.25557032,485.33167
0.3102189,0.2768352,548.97485
0.45060095,0.24735713,784.51215
0.4871028,0.25490874,840.80853
0.46085626,0.21290945,806.61053
0.23829801,0.2517826,429.1654
0.33832017,0.21657044,614.6886
0.44837523,0.21301718,787.7195
0.53138787,0.2666193,905.6673
0.4325835,0.24759877,755.7367
0.4889953,0.28568396,841.128
0.3938174,0.32958436,678.0168
0.5298564,0.27470997,903.69354
0.44988582,0.33692163,771.4275
0.35413384,0.3016642,619.24713
0.48581243,0.3361022,827.39
0.61315256,0.28709137,1023.9253
0.3906786,0.23493084,696.14606
0.4592331,0.32840487,788.0819
0.45395747,0.25256065,790.44293
0.45444632,0.32761756,780.90686
0.51477975,0.2828659,877.70746
0.36740565,0.31906456,637.4171
0.3701667,0.31898165,646.3176
0.58408755,0.27690008,984.0456
0.38026443,0.32214266,657.8867
0.38090238,0.32357478,658.66345
0.3841131,0.23473586,683.86127
0.5274591,0.30357563,895.05585
0.31702495,0.2907892,560.77814
0.32020783,0.2964962,564.3058
0.35423243,0.250768,631.2164
0.3438755,0.305493,603.2604
0.33333498,0.29304755,589.3817
0.36266643,0.24053411,647.4808
0.36902452,0.23412132,660.0049
0.32738557,0.2934993,578.1039
0.40177774,0.20517486,716.87286
0.35275814,0.22120361,633.82214
0.31872162,0.30784723,561.8606
0.24329464,0.21794634,451.72015
0.2747731,0.24544905,500.5493
0.2699718,0.3264543,468.66748
0.26830748,0.24138832,489.92203
0.26467735,0.20150594,489.98215
0.3656276,0.2340767,654.0489
0.32420465,0.3346912,562.9111
0.46869013,0.23516034,821.0621
0.2719611,0.20533845,501.65353
0.29882997,0.21943183,548.7746
0.3304287,0.26243746,592.07916
0.27129582,0.18746874,504.9415
0.3611121,0.21756342,649.5981
0.3836206,0.21197203,687.4367
0.28285584,0.19257274,523.5011
0.33198112,0.33524716,576.125
0.32227883,0.33086258,560.99603
0.3390226,0.34631974,583.9726
0.28583747,0.2535094,518.0044
0.2535225,0.237888,465.30505
0.26904574,0.24354437,491.07257
0.3794659,0.2664285,674.1231
0.2868011,0.24475056,521.4428
0.289732,0.2470838,524.95844
0.24500394,0.18909526,459.18692
0.438318,0.22843605,773.38226
0.27971134,0.23383032,513.919
0.38556758,0.3029572,676.18616
0.43520138,0.20740093,771.6554
0.36529112,0.22485745,659.36566
0.3824641,0.30250996,671.2404
0.28526124,0.23159517,523.7744
0.42827597,0.24610464,754.9256
0.37797168,0.2504389,674.0152
0.43373108,0.23410694,767.4024
0.44222116,0.21808273,780.8904
0.33674875,0.24995142,606.7272
0.39877108,0.2935903,698.61127
0.3813744,0.29255727,671.54364
0.45725822,0.2263923,803.05426
0.40528792,0.29370782,709.63696
0.26340762,0.22222239,488.43774
0.46138316,0.26172262,803.92554
0.38061884,0.2781853,672.51495
0.41770032,0.24025108,741.3522
0.4834605,0.24146278,841.3103
0.4725853,0.24763045,823.47626
0.39489833,0.299269,692.3356
0.3856675,0.2990118,677.8911
0.5972057,0.2978462,1004.26514
0.3548808,0.2384405,641.7288
0.45522654,0.23805918,798.17365
0.5852315,0.3184455,982.3206
0.4345268,0.2470887,766.142
0.42804086,0.30434892,741.267
0.4143194,0.3030322,721.0431
0.36398762,0.29089615,642.5299
0.28665203,0.26915658,518.0942
